id,tvt
000d7d20_2439,11740.298
000d7d20_2440,11740.309
000d7d20_2441,11740.309
000d7d20_2442,11740.309
000d7d20_2443,11740.309
000d7d20_2444,11740.309
000d7d20_2445,11740.315
000d7d20_2446,11740.348
000d7d20_2447,11740.344
000d7d20_2448,11740.344
000d7d20_2449,11740.313
000d7d20_2450,11740.309
000d7d20_2451,11740.309
000d7d20_2452,11740.309
000d7d20_2453,11740.291
000d7d20_2454,11740.267
000d7d20_2455,11740.248
000d7d20_2456,11740.234
000d7d20_2457,11740.234
000d7d20_2458,11740.199
000d7d20_2459,11740.203
000d7d20_2460,11740.136
000d7d20_2461,11740.14
000d7d20_2462,11740.14
000d7d20_2463,11740.134
000d7d20_2464,11740.146
000d7d20_2465,11740.146
000d7d20_2466,11740.143
000d7d20_2467,11740.118
000d7d20_2468,11739.986
000d7d20_2469,11739.999
000d7d20_2470,11739.999
000d7d20_2471,11740.133
000d7d20_2472,11739.994
000d7d20_2473,11740.133
000d7d20_2474,11740.008
000d7d20_2475,11739.983
000d7d20_2476,11739.997
000d7d20_2477,11739.993
000d7d20_2478,11739.967
000d7d20_2479,11739.967
000d7d20_2480,11739.97
000d7d20_2481,11739.974
000d7d20_2482,11739.967
000d7d20_2483,11739.993
000d7d20_2484,11739.995
000d7d20_2485,11739.979
000d7d20_2486,11739.968
000d7d20_2487,11739.992
000d7d20_2488,11739.966
000d7d20_2489,11739.981
000d7d20_2490,11739.965
000d7d20_2491,11739.92
000d7d20_2492,11739.926
000d7d20_2493,11740.004
000d7d20_2494,11739.993
000d7d20_2495,11740.004
000d7d20_2496,11739.993
000d7d20_2497,11739.94
000d7d20_2498,11739.949
000d7d20_2499,11739.889
000d7d20_2500,11739.943
000d7d20_2501,11739.921
000d7d20_2502,11739.921
000d7d20_2503,11739.855
000d7d20_2504,11739.904
000d7d20_2505,11739.908
000d7d20_2506,11739.882
000d7d20_2507,11739.874
000d7d20_2508,11739.896
000d7d20_2509,11739.884
000d7d20_2510,11739.907
000d7d20_2511,11739.875
000d7d20_2512,11739.879
000d7d20_2513,11739.888
000d7d20_2514,11739.848
000d7d20_2515,11739.852
000d7d20_2516,11739.888
000d7d20_2517,11739.888
000d7d20_2518,11739.871
000d7d20_2519,11739.861
000d7d20_2520,11739.872
000d7d20_2521,11739.775
000d7d20_2522,11739.872
000d7d20_2523,11739.873
000d7d20_2524,11739.85
000d7d20_2525,11739.873
000d7d20_2526,11739.873
000d7d20_2527,11739.852
000d7d20_2528,11739.859
000d7d20_2529,11739.848
000d7d20_2530,11739.849
000d7d20_2531,11739.859
000d7d20_2532,11739.859
000d7d20_2533,11739.859
000d7d20_2534,11739.848
000d7d20_2535,11739.859
000d7d20_2536,11739.859
000d7d20_2537,11739.859
000d7d20_2538,11739.859
000d7d20_2539,11739.844
000d7d20_2540,11739.844
000d7d20_2541,11739.859
000d7d20_2542,11739.834
000d7d20_2543,11739.85
000d7d20_2544,11739.85
000d7d20_2545,11739.85
000d7d20_2546,11739.847
000d7d20_2547,11739.852
000d7d20_2548,11739.852
000d7d20_2549,11739.852
000d7d20_2550,11739.852
000d7d20_2551,11739.852
000d7d20_2552,11739.852
000d7d20_2553,11739.852
000d7d20_2554,11739.854
000d7d20_2555,11739.854
000d7d20_2556,11739.854
000d7d20_2557,11739.854
000d7d20_2558,11739.854
000d7d20_2559,11739.854
000d7d20_2560,11739.854
000d7d20_2561,11739.854
000d7d20_2562,11739.836
000d7d20_2563,11739.838
000d7d20_2564,11739.837
000d7d20_2565,11739.808
000d7d20_2566,11739.826
000d7d20_2567,11739.854
000d7d20_2568,11739.836
000d7d20_2569,11739.863
000d7d20_2570,11739.878
000d7d20_2571,11739.854
000d7d20_2572,11739.774
000d7d20_2573,11739.79
000d7d20_2574,11739.79
000d7d20_2575,11739.79
000d7d20_2576,11739.79
000d7d20_2577,11739.79
000d7d20_2578,11739.735
000d7d20_2579,11739.722
000d7d20_2580,11739.722
000d7d20_2581,11739.657
000d7d20_2582,11739.69
000d7d20_2583,11739.69
000d7d20_2584,11739.722
000d7d20_2585,11739.709
000d7d20_2586,11739.769
000d7d20_2587,11739.705
000d7d20_2588,11739.657
000d7d20_2589,11739.559
000d7d20_2590,11739.679
000d7d20_2591,11739.657
000d7d20_2592,11739.679
000d7d20_2593,11739.651
000d7d20_2594,11739.554
000d7d20_2595,11739.651
000d7d20_2596,11739.558
000d7d20_2597,11739.651
000d7d20_2598,11739.558
000d7d20_2599,11739.651
000d7d20_2600,11739.764
000d7d20_2601,11739.651
000d7d20_2602,11739.674
000d7d20_2603,11739.543
000d7d20_2604,11739.67
000d7d20_2605,11739.651
000d7d20_2606,11739.651
000d7d20_2607,11739.651
000d7d20_2608,11739.53
000d7d20_2609,11739.558
000d7d20_2610,11739.5205
000d7d20_2611,11739.534
000d7d20_2612,11739.517
000d7d20_2613,11739.504
000d7d20_2614,11739.5205
000d7d20_2615,11739.508
000d7d20_2616,11739.544
000d7d20_2617,11739.531
000d7d20_2618,11739.535
000d7d20_2619,11739.544
000d7d20_2620,11739.63
000d7d20_2621,11739.544
000d7d20_2622,11739.534
000d7d20_2623,11739.5205
000d7d20_2624,11739.544
000d7d20_2625,11739.544
000d7d20_2626,11739.517
000d7d20_2627,11739.646
000d7d20_2628,11739.659
000d7d20_2629,11739.53
000d7d20_2630,11739.53
000d7d20_2631,11739.541
000d7d20_2632,11739.521
000d7d20_2633,11739.521
000d7d20_2634,11739.521
000d7d20_2635,11739.488
000d7d20_2636,11739.524
000d7d20_2637,11739.524
000d7d20_2638,11739.516
000d7d20_2639,11739.524
000d7d20_2640,11739.524
000d7d20_2641,11739.524
000d7d20_2642,11739.524
000d7d20_2643,11739.524
000d7d20_2644,11739.524
000d7d20_2645,11739.524
000d7d20_2646,11739.492
000d7d20_2647,11739.529
000d7d20_2648,11739.492
000d7d20_2649,11739.495
000d7d20_2650,11739.398
000d7d20_2651,11739.529
000d7d20_2652,11739.529
000d7d20_2653,11739.529
000d7d20_2654,11739.529
000d7d20_2655,11739.495
000d7d20_2656,11739.505
000d7d20_2657,11739.521
000d7d20_2658,11739.521
000d7d20_2659,11739.515
000d7d20_2660,11739.515
000d7d20_2661,11739.53
000d7d20_2662,11739.53
000d7d20_2663,11739.538
000d7d20_2664,11739.515
000d7d20_2665,11739.518
000d7d20_2666,11739.521
000d7d20_2667,11739.421
000d7d20_2668,11739.518
000d7d20_2669,11739.541
000d7d20_2670,11739.53
000d7d20_2671,11739.538
000d7d20_2672,11739.551
000d7d20_2673,11739.545
000d7d20_2674,11739.543
000d7d20_2675,11739.52
000d7d20_2676,11739.543
000d7d20_2677,11739.504
000d7d20_2678,11739.543
000d7d20_2679,11739.504
000d7d20_2680,11739.513
000d7d20_2681,11739.568
000d7d20_2682,11739.537
000d7d20_2683,11739.433
000d7d20_2684,11739.558
000d7d20_2685,11739.585
000d7d20_2686,11739.572
000d7d20_2687,11739.598
000d7d20_2688,11739.606
000d7d20_2689,11739.641
000d7d20_2690,11739.718
000d7d20_2691,11739.755
000d7d20_2692,11739.64
000d7d20_2693,11739.676
000d7d20_2694,11739.676
000d7d20_2695,11739.676
000d7d20_2696,11739.643
000d7d20_2697,11739.546
000d7d20_2698,11739.676
000d7d20_2699,11739.608
000d7d20_2700,11739.768
000d7d20_2701,11739.777
000d7d20_2702,11739.768
000d7d20_2703,11739.766
000d7d20_2704,11739.777
000d7d20_2705,11739.809
000d7d20_2706,11739.927
000d7d20_2707,11739.932
000d7d20_2708,11739.932
000d7d20_2709,11739.909
000d7d20_2710,11739.782
000d7d20_2711,11739.782
000d7d20_2712,11739.64
000d7d20_2713,11739.796
000d7d20_2714,11739.812
000d7d20_2715,11739.794
000d7d20_2716,11739.934
000d7d20_2717,11739.918
000d7d20_2718,11739.808
000d7d20_2719,11739.808
000d7d20_2720,11739.825
000d7d20_2721,11739.841
000d7d20_2722,11739.825
000d7d20_2723,11739.841
000d7d20_2724,11739.841
000d7d20_2725,11739.823
000d7d20_2726,11739.823
000d7d20_2727,11739.841
000d7d20_2728,11739.844
000d7d20_2729,11739.844
000d7d20_2730,11739.828
000d7d20_2731,11739.818
000d7d20_2732,11739.826
000d7d20_2733,11739.769
000d7d20_2734,11739.767
000d7d20_2735,11739.783
000d7d20_2736,11739.799
000d7d20_2737,11739.806
000d7d20_2738,11739.82
000d7d20_2739,11739.813
000d7d20_2740,11739.796
000d7d20_2741,11739.82
000d7d20_2742,11739.841
000d7d20_2743,11739.826
000d7d20_2744,11739.841
000d7d20_2745,11739.826
000d7d20_2746,11739.826
000d7d20_2747,11739.841
000d7d20_2748,11739.841
000d7d20_2749,11739.841
000d7d20_2750,11739.841
000d7d20_2751,11739.841
000d7d20_2752,11739.826
000d7d20_2753,11739.826
000d7d20_2754,11739.841
000d7d20_2755,11739.841
000d7d20_2756,11739.841
000d7d20_2757,11739.841
000d7d20_2758,11739.826
000d7d20_2759,11739.826
000d7d20_2760,11739.841
000d7d20_2761,11739.841
000d7d20_2762,11739.826
000d7d20_2763,11739.841
000d7d20_2764,11739.841
000d7d20_2765,11739.826
000d7d20_2766,11739.85
000d7d20_2767,11739.85
000d7d20_2768,11739.85
000d7d20_2769,11739.85
000d7d20_2770,11739.816
000d7d20_2771,11739.818
000d7d20_2772,11739.834
000d7d20_2773,11739.818
000d7d20_2774,11739.825
000d7d20_2775,11739.869
000d7d20_2776,11739.843
000d7d20_2777,11739.844
000d7d20_2778,11739.855
000d7d20_2779,11739.855
000d7d20_2780,11739.84
000d7d20_2781,11739.855
000d7d20_2782,11739.855
000d7d20_2783,11739.891
000d7d20_2784,11739.8955
000d7d20_2785,11739.88
000d7d20_2786,11739.876
000d7d20_2787,11739.876
000d7d20_2788,11739.876
000d7d20_2789,11739.876
000d7d20_2790,11739.876
000d7d20_2791,11739.854
000d7d20_2792,11739.856
000d7d20_2793,11739.871
000d7d20_2794,11739.871
000d7d20_2795,11739.859
000d7d20_2796,11739.871
000d7d20_2797,11739.871
000d7d20_2798,11739.871
000d7d20_2799,11739.871
000d7d20_2800,11739.855
000d7d20_2801,11739.856
000d7d20_2802,11739.875
000d7d20_2803,11739.855
000d7d20_2804,11739.855
000d7d20_2805,11739.855
000d7d20_2806,11739.855
000d7d20_2807,11739.772
000d7d20_2808,11739.762
000d7d20_2809,11739.666
000d7d20_2810,11739.735
000d7d20_2811,11739.725
000d7d20_2812,11739.769
000d7d20_2813,11739.696
000d7d20_2814,11739.656
000d7d20_2815,11739.74
000d7d20_2816,11739.74
000d7d20_2817,11739.812
000d7d20_2818,11739.823
000d7d20_2819,11739.772
000d7d20_2820,11739.772
000d7d20_2821,11739.728
000d7d20_2822,11739.717
000d7d20_2823,11739.772
000d7d20_2824,11739.761
000d7d20_2825,11739.758
000d7d20_2826,11739.772
000d7d20_2827,11739.755
000d7d20_2828,11739.755
000d7d20_2829,11739.716
000d7d20_2830,11739.676
000d7d20_2831,11739.665
000d7d20_2832,11739.659
000d7d20_2833,11739.629
000d7d20_2834,11739.629
000d7d20_2835,11739.671
000d7d20_2836,11739.682
000d7d20_2837,11739.665
000d7d20_2838,11739.664
000d7d20_2839,11739.682
000d7d20_2840,11739.665
000d7d20_2841,11739.763
000d7d20_2842,11739.688
000d7d20_2843,11739.706
000d7d20_2844,11739.706
000d7d20_2845,11739.779
000d7d20_2846,11739.711
000d7d20_2847,11739.695
000d7d20_2848,11739.78
000d7d20_2849,11739.796
000d7d20_2850,11739.796
000d7d20_2851,11739.778
000d7d20_2852,11739.778
000d7d20_2853,11739.796
000d7d20_2854,11739.796
000d7d20_2855,11739.796
000d7d20_2856,11739.796
000d7d20_2857,11739.796
000d7d20_2858,11739.796
000d7d20_2859,11739.783
000d7d20_2860,11739.785
000d7d20_2861,11739.796
000d7d20_2862,11739.783
000d7d20_2863,11739.779
000d7d20_2864,11739.796
000d7d20_2865,11739.776
000d7d20_2866,11739.784
000d7d20_2867,11739.792
000d7d20_2868,11739.78
000d7d20_2869,11739.764
000d7d20_2870,11739.776
000d7d20_2871,11739.781
000d7d20_2872,11739.768
000d7d20_2873,11739.768
000d7d20_2874,11739.768
000d7d20_2875,11739.752
000d7d20_2876,11739.737
000d7d20_2877,11739.752
000d7d20_2878,11739.752
000d7d20_2879,11739.734
000d7d20_2880,11739.734
000d7d20_2881,11739.752
000d7d20_2882,11739.741
000d7d20_2883,11739.752
000d7d20_2884,11739.752
000d7d20_2885,11739.734
000d7d20_2886,11739.752
000d7d20_2887,11739.752
000d7d20_2888,11739.752
000d7d20_2889,11739.752
000d7d20_2890,11739.666
000d7d20_2891,11739.666
000d7d20_2892,11739.65
000d7d20_2893,11739.655
000d7d20_2894,11739.666
000d7d20_2895,11739.666
000d7d20_2896,11739.614
000d7d20_2897,11739.626
000d7d20_2898,11739.626
000d7d20_2899,11739.624
000d7d20_2900,11739.636
000d7d20_2901,11739.636
000d7d20_2902,11739.636
000d7d20_2903,11739.573
000d7d20_2904,11739.573
000d7d20_2905,11739.573
000d7d20_2906,11739.592
000d7d20_2907,11739.592
000d7d20_2908,11739.58
000d7d20_2909,11739.58
000d7d20_2910,11739.58
000d7d20_2911,11739.58
000d7d20_2912,11739.559
000d7d20_2913,11739.516
000d7d20_2914,11739.432
000d7d20_2915,11739.432
000d7d20_2916,11739.432
000d7d20_2917,11739.424
000d7d20_2918,11739.422
000d7d20_2919,11739.434
000d7d20_2920,11739.438
000d7d20_2921,11739.435
000d7d20_2922,11739.44
000d7d20_2923,11739.438
000d7d20_2924,11739.438
000d7d20_2925,11739.427
000d7d20_2926,11739.438
000d7d20_2927,11739.517
000d7d20_2928,11739.502
000d7d20_2929,11739.506
000d7d20_2930,11739.505
000d7d20_2931,11739.505
000d7d20_2932,11739.523
000d7d20_2933,11739.524
000d7d20_2934,11739.524
000d7d20_2935,11739.524
000d7d20_2936,11739.5205
000d7d20_2937,11739.535
000d7d20_2938,11739.54
000d7d20_2939,11739.554
000d7d20_2940,11739.535
000d7d20_2941,11739.523
000d7d20_2942,11739.54
000d7d20_2943,11739.524
000d7d20_2944,11739.5205
000d7d20_2945,11739.734
000d7d20_2946,11739.792
000d7d20_2947,11739.79
000d7d20_2948,11739.79
000d7d20_2949,11739.79
000d7d20_2950,11739.964
000d7d20_2951,11739.964
000d7d20_2952,11739.978
000d7d20_2953,11739.968
000d7d20_2954,11739.964
000d7d20_2955,11739.889
000d7d20_2956,11739.885
000d7d20_2957,11739.915
000d7d20_2958,11739.915
000d7d20_2959,11739.915
000d7d20_2960,11739.914
000d7d20_2961,11739.915
000d7d20_2962,11739.914
000d7d20_2963,11739.914
000d7d20_2964,11739.931
000d7d20_2965,11739.914
000d7d20_2966,11739.87
000d7d20_2967,11739.918
000d7d20_2968,11739.878
000d7d20_2969,11739.87
000d7d20_2970,11739.912
000d7d20_2971,11739.907
000d7d20_2972,11739.849
000d7d20_2973,11739.878
000d7d20_2974,11739.995
000d7d20_2975,11739.985
000d7d20_2976,11739.9795
000d7d20_2977,11739.961
000d7d20_2978,11739.961
000d7d20_2979,11739.95
000d7d20_2980,11739.95
000d7d20_2981,11739.961
000d7d20_2982,11739.96
000d7d20_2983,11739.931
000d7d20_2984,11739.9
000d7d20_2985,11739.9
000d7d20_2986,11739.964
000d7d20_2987,11739.944
000d7d20_2988,11739.944
000d7d20_2989,11739.923
000d7d20_2990,11739.944
000d7d20_2991,11739.944
000d7d20_2992,11739.903
000d7d20_2993,11739.944
000d7d20_2994,11739.964
000d7d20_2995,11739.964
000d7d20_2996,11739.9
000d7d20_2997,11739.767
000d7d20_2998,11739.901
000d7d20_2999,11739.92
000d7d20_3000,11739.92
000d7d20_3001,11739.92
000d7d20_3002,11739.903
000d7d20_3003,11739.915
000d7d20_3004,11739.915
000d7d20_3005,11739.927
000d7d20_3006,11739.927
000d7d20_3007,11739.944
000d7d20_3008,11739.926
000d7d20_3009,11739.926
000d7d20_3010,11739.926
000d7d20_3011,11739.926
000d7d20_3012,11739.926
000d7d20_3013,11739.947
000d7d20_3014,11739.975
000d7d20_3015,11739.945
000d7d20_3016,11739.949
000d7d20_3017,11739.934
000d7d20_3018,11739.975
000d7d20_3019,11739.975
000d7d20_3020,11739.952
000d7d20_3021,11739.993
000d7d20_3022,11739.993
000d7d20_3023,11739.994
000d7d20_3024,11739.998
000d7d20_3025,11740.006
000d7d20_3026,11739.9795
000d7d20_3027,11739.988
000d7d20_3028,11740.021
000d7d20_3029,11740.021
000d7d20_3030,11740.021
000d7d20_3031,11740.039
000d7d20_3032,11739.977
000d7d20_3033,11740.034
000d7d20_3034,11739.997
000d7d20_3035,11740.09
000d7d20_3036,11740.072
000d7d20_3037,11740.09
000d7d20_3038,11740.079
000d7d20_3039,11740.049
000d7d20_3040,11740.033
000d7d20_3041,11740.0625
000d7d20_3042,11740.046
000d7d20_3043,11740.115
000d7d20_3044,11740.104
000d7d20_3045,11740.096
000d7d20_3046,11740.115
000d7d20_3047,11740.092
000d7d20_3048,11740.134
000d7d20_3049,11740.136
000d7d20_3050,11740.082
000d7d20_3051,11740.126
000d7d20_3052,11740.078
000d7d20_3053,11740.103
000d7d20_3054,11740.026
000d7d20_3055,11740.09
000d7d20_3056,11740.162
000d7d20_3057,11740.087
000d7d20_3058,11740.162
000d7d20_3059,11740.153
000d7d20_3060,11740.323
000d7d20_3061,11740.29
000d7d20_3062,11740.29
000d7d20_3063,11740.258
000d7d20_3064,11740.225
000d7d20_3065,11740.277
000d7d20_3066,11740.353
000d7d20_3067,11740.365
000d7d20_3068,11740.365
000d7d20_3069,11740.286
000d7d20_3070,11740.2705
000d7d20_3071,11740.366
000d7d20_3072,11740.379
000d7d20_3073,11740.391
000d7d20_3074,11740.395
000d7d20_3075,11740.397
000d7d20_3076,11740.407
000d7d20_3077,11740.356
000d7d20_3078,11740.356
000d7d20_3079,11740.298
000d7d20_3080,11740.208
000d7d20_3081,11740.206
000d7d20_3082,11740.283
000d7d20_3083,11740.341
000d7d20_3084,11740.298
000d7d20_3085,11740.323
000d7d20_3086,11740.407
000d7d20_3087,11740.206
000d7d20_3088,11739.867
000d7d20_3089,11740.332
000d7d20_3090,11740.39
000d7d20_3091,11740.466
000d7d20_3092,11740.406
000d7d20_3093,11740.377
000d7d20_3094,11740.4795
000d7d20_3095,11740.4795
000d7d20_3096,11740.4795
000d7d20_3097,11740.405
000d7d20_3098,11740.508
000d7d20_3099,11740.508
000d7d20_3100,11740.526
000d7d20_3101,11740.451
000d7d20_3102,11740.332
000d7d20_3103,11739.972
000d7d20_3104,11740.212
000d7d20_3105,11740.225
000d7d20_3106,11740.291
000d7d20_3107,11740.322
000d7d20_3108,11740.283
000d7d20_3109,11739.96
000d7d20_3110,11739.657
000d7d20_3111,11739.733
000d7d20_3112,11739.715
000d7d20_3113,11740.209
000d7d20_3114,11740.366
000d7d20_3115,11740.391
000d7d20_3116,11740.449
000d7d20_3117,11740.316
000d7d20_3118,11740.221
000d7d20_3119,11740.279
000d7d20_3120,11740.287
000d7d20_3121,11740.229
000d7d20_3122,11740.34
000d7d20_3123,11740.036
000d7d20_3124,11739.66
000d7d20_3125,11739.905
000d7d20_3126,11740.241
000d7d20_3127,11740.306
000d7d20_3128,11740.164
000d7d20_3129,11740.006
000d7d20_3130,11740.329
000d7d20_3131,11740.278
000d7d20_3132,11740.366
000d7d20_3133,11740.428
000d7d20_3134,11740.329
000d7d20_3135,11740.006
000d7d20_3136,11740.428
000d7d20_3137,11740.428
000d7d20_3138,11740.455
000d7d20_3139,11740.52
000d7d20_3140,11740.366
000d7d20_3141,11740.006
000d7d20_3142,11740.22
000d7d20_3143,11740.2705
000d7d20_3144,11740.329
000d7d20_3145,11740.417
000d7d20_3146,11740.382
000d7d20_3147,11740.435
000d7d20_3148,11740.345
000d7d20_3149,11740.203
000d7d20_3150,11739.932
000d7d20_3151,11739.791
000d7d20_3152,11739.47
000d7d20_3153,11739.688
000d7d20_3154,11739.85
000d7d20_3155,11739.939
000d7d20_3156,11740.144
000d7d20_3157,11740.085
000d7d20_3158,11740.252
000d7d20_3159,11740.311
000d7d20_3160,11740.394
000d7d20_3161,11740.483
000d7d20_3162,11740.469
000d7d20_3163,11740.483
000d7d20_3164,11740.424
000d7d20_3165,11740.483
000d7d20_3166,11740.402
000d7d20_3167,11740.393
000d7d20_3168,11740.463
000d7d20_3169,11740.403
000d7d20_3170,11740.483
000d7d20_3171,11740.424
000d7d20_3172,11740.428
000d7d20_3173,11740.483
000d7d20_3174,11740.419
000d7d20_3175,11740.409
000d7d20_3176,11740.47
000d7d20_3177,11740.479
000d7d20_3178,11740.458
000d7d20_3179,11740.365
000d7d20_3180,11740.456
000d7d20_3181,11740.267
000d7d20_3182,11740.426
000d7d20_3183,11740.534
000d7d20_3184,11740.3955
000d7d20_3185,11740.6045
000d7d20_3186,11740.613
000d7d20_3187,11740.525
000d7d20_3188,11740.63
000d7d20_3189,11740.557
000d7d20_3190,11740.598
000d7d20_3191,11740.602
000d7d20_3192,11740.631
000d7d20_3193,11740.631
000d7d20_3194,11740.631
000d7d20_3195,11740.612
000d7d20_3196,11740.535
000d7d20_3197,11740.59
000d7d20_3198,11740.4375
000d7d20_3199,11740.497
000d7d20_3200,11740.4375
000d7d20_3201,11740.535
000d7d20_3202,11740.604
000d7d20_3203,11740.544
000d7d20_3204,11740.47
000d7d20_3205,11740.622
000d7d20_3206,11740.611
000d7d20_3207,11740.557
000d7d20_3208,11740.619
000d7d20_3209,11740.628
000d7d20_3210,11740.571
000d7d20_3211,11740.642
000d7d20_3212,11740.546
000d7d20_3213,11740.546
000d7d20_3214,11740.591
000d7d20_3215,11740.591
000d7d20_3216,11740.591
000d7d20_3217,11740.591
000d7d20_3218,11740.591
000d7d20_3219,11740.537
000d7d20_3220,11740.533
000d7d20_3221,11740.5625
000d7d20_3222,11740.544
000d7d20_3223,11740.556
000d7d20_3224,11740.5625
000d7d20_3225,11740.53
000d7d20_3226,11740.521
000d7d20_3227,11740.503
000d7d20_3228,11740.396
000d7d20_3229,11740.456
000d7d20_3230,11740.395
000d7d20_3231,11740.305
000d7d20_3232,11740.365
000d7d20_3233,11740.365
000d7d20_3234,11740.395
000d7d20_3235,11740.396
000d7d20_3236,11740.548
000d7d20_3237,11740.526
000d7d20_3238,11740.526
000d7d20_3239,11740.526
000d7d20_3240,11740.497
000d7d20_3241,11740.526
000d7d20_3242,11740.556
000d7d20_3243,11740.312
000d7d20_3244,11740.373
000d7d20_3245,11740.373
000d7d20_3246,11740.319
000d7d20_3247,11740.373
000d7d20_3248,11740.556
000d7d20_3249,11740.556
000d7d20_3250,11740.55
000d7d20_3251,11740.556
000d7d20_3252,11740.556
000d7d20_3253,11740.497
000d7d20_3254,11740.556
000d7d20_3255,11740.276
000d7d20_3256,11740.389
000d7d20_3257,11740.389
000d7d20_3258,11740.584
000d7d20_3259,11740.529
000d7d20_3260,11740.596
000d7d20_3261,11740.577
000d7d20_3262,11740.631
000d7d20_3263,11740.631
000d7d20_3264,11740.631
000d7d20_3265,11740.577
000d7d20_3266,11740.631
000d7d20_3267,11740.636
000d7d20_3268,11740.581
000d7d20_3269,11740.626
000d7d20_3270,11740.571
000d7d20_3271,11740.65
000d7d20_3272,11740.641
000d7d20_3273,11740.591
000d7d20_3274,11740.588
000d7d20_3275,11740.618
000d7d20_3276,11740.618
000d7d20_3277,11740.625
000d7d20_3278,11740.633
000d7d20_3279,11740.633
000d7d20_3280,11740.573
000d7d20_3281,11740.633
000d7d20_3282,11740.633
000d7d20_3283,11740.591
000d7d20_3284,11740.633
000d7d20_3285,11740.579
000d7d20_3286,11740.633
000d7d20_3287,11740.633
000d7d20_3288,11740.633
000d7d20_3289,11740.573
000d7d20_3290,11740.609
000d7d20_3291,11740.583
000d7d20_3292,11740.56
000d7d20_3293,11740.367
000d7d20_3294,11740.56
000d7d20_3295,11740.553
000d7d20_3296,11740.613
000d7d20_3297,11740.555
000d7d20_3298,11740.613
000d7d20_3299,11740.557
000d7d20_3300,11740.648
000d7d20_3301,11740.708
000d7d20_3302,11740.708
000d7d20_3303,11740.714
000d7d20_3304,11740.714
000d7d20_3305,11740.659
000d7d20_3306,11740.714
000d7d20_3307,11740.654
000d7d20_3308,11740.654
000d7d20_3309,11740.654
000d7d20_3310,11740.658
000d7d20_3311,11740.5625
000d7d20_3312,11740.6045
000d7d20_3313,11740.522
000d7d20_3314,11740.371
000d7d20_3315,11740.406
000d7d20_3316,11740.443
000d7d20_3317,11740.616
000d7d20_3318,11740.665
000d7d20_3319,11740.625
000d7d20_3320,11740.546
000d7d20_3321,11740.317
000d7d20_3322,11740.274
000d7d20_3323,11740.292
